GET /api/v1/employee/:id/dependent,POST /api/v1/employee/:id/dependent,PUT /api/v1/employee/:id/dependent,DELETE /api/v1/employee/:id/dependent
Verify that an empty array is returned when there is no dependent created,Verify that a dependent can be saved when using only mandatory parameters,Verify that a dependent can be updated using only mandatory parameters,Verify that a dependent can be deleted 
Verify that an array of dependents is returned when they exist created,Verify that a dependent can be saved when using all accepted parameters,Verify that a dependent can be updated successfully with all accepted parameters ,"Verify that an error is returned when sending a request without the ""sequenceNumber"" parameter"
 Verify that an unauthorized error is returned when using an invalid token,Verify that a dependent cannot be saved without the “name” parameter,Verify that a dependent cannot be updated without the “name” parameter,"Verify that an error is returned when sending a request with an id that does not exist created for ""sequenceNumber"" parameter"
Verify that using a random employee id will return an error,"Verify that a dependent cannot be saved without the ""relationship"" parameter","Verify that a dependent cannot be updated without the ""relationship"" parameter","Verify that an error is returned when sending invalid data type for ""sequenceNumber"" parameter"
,Verify that an error is returned when trying to save the dependent with the same name of another dependent,"Verify that an error is returned when sending a request without the ""sequenceNumber"" parameter","Verify that an error is returned when sending the request without the ""sequenceNumber"" parameter"
,Verify that an error is returned when sending the request with empty string for “name” parameter,"Verify that an error is returned when sending a request with an id that does not exist created for ""sequenceNumber"" parameter",Verify that an unauthorized error is returned when using an invalid token
,Verify that an error is returned when sending the request with empty string for relationship parameter,Verity that an error is returned when trying to update the dependent with the same name of another dependent,Verify that using a random employee id will return an error
,Verify that an error is returned when sending invalid data type for “name” parameter ,Verify that an error is returned when sending the request with empty string for “name” parameter,
,"Verify that an error is returned when sending invalid data type for ""relationship"" parameter ","Verify that an error is returned when sending the request with empty string for ""relationship"" parameter",
,Verify that an unauthorized error is returned when using an invalid token,Verify that an error is returned when sending invalid data type for “name” parameter ,
,Verify that using a random employee id will return an error,"Verify that an error is returned when sending invalid data type for ""relationship"" parameter",
,,"Verify that an error is returned when sending invalid data type for ""sequenceNumber"" parameter ",
,,Verify that an unauthorized error is returned when using an invalid token,
,,Verify that using a random employee id will return an error,
